label,text,is_valid
credit_limit_change,is it possible to have a higher limit on my visa,FALSE
credit_limit_change,can i get a higher limit on my american express card,FALSE
credit_limit_change,i'd like to increase my credit spending limit to 500 dollars,FALSE
credit_limit_change,am i allowed to increase the credit limit on my mastercard,FALSE
credit_limit_change,is it possible to get a credit limit increase to 3000,FALSE
credit_limit_change,i'd like to increase my credit limit up to four thousand,FALSE
credit_limit_change,can i increase my credit limit from 1000 to 2000 please,FALSE
credit_limit_change,is it possible to increase the limit on my visa,FALSE
credit_limit_change,should i increase my credit limitfor cardx,FALSE
credit_limit_change,can i have my credit limit changed,FALSE
credit_limit_change,credit limit change,FALSE
credit_limit_change,please change credit,FALSE
credit_limit_change,please change the credit limit,FALSE
credit_limit_change,i want my credit limit changed,FALSE
credit_limit_change,can i get a credit increase for my visa,FALSE
credit_limit_change,can i get a higher limit on my visa card,FALSE
credit_limit_change,can my limit be increased for my visa,FALSE
credit_limit_change,can you increase how much i can spend on my visa,FALSE
credit_limit_change,will you allow more spending on my visa,FALSE
credit_limit_change,is it possible to increase my visa card limit,FALSE
credit_limit_change,is the limit on my visa card able to be increased,FALSE
credit_limit_change,is there a way to increase the limit on my visa card,FALSE
credit_limit_change,am i able to increase the limit on my visa card,FALSE
credit_limit_change,how do i increase the limit on my visa card,FALSE
credit_limit_change,can you increase my credit limit,FALSE
credit_limit_change,can you change my credit limit,FALSE
credit_limit_change,can you change the limit on my credit please,FALSE
credit_limit_change,i need to increase my credit limit,FALSE
credit_limit_change,"change my credit limit, please",FALSE
credit_limit_change,help me change my credit limit,FALSE
credit_limit_change,what do i do to change my credit limit,FALSE
credit_limit_change,get my credit limit changed,FALSE
credit_limit_change,i want to change my credit limit,FALSE
credit_limit_change,please help me increase my mastercard credit card limit,FALSE
credit_limit_change,"i need to increase my credit limit for my visa credit card, can you assist me",FALSE
credit_limit_change,"i would like to increase my bank of america credit limit, can you help me",FALSE
credit_limit_change,is there a way to increase the credit limit on my american express card,FALSE
credit_limit_change,how can i increase my aa credit card limit,FALSE
credit_limit_change,would it be possible to increase my chase card's limit,FALSE
credit_limit_change,how do i raise the limit on my visa card,FALSE
credit_limit_change,how would i raise my credit spending by 250 dollars,FALSE
credit_limit_change,can i raise the limit to 500 dollars,FALSE
credit_limit_change,can i get a credit limit raise on my credit card,FALSE
credit_limit_change,how would i raise my credit spending by 2500 dollars,FALSE
credit_limit_change,would i be able to increase my available credit by 600 dollars,FALSE
credit_limit_change,i need a credit raise by 1000 dollars,FALSE
credit_limit_change,is there a way to raise my mastercard credit,FALSE
credit_limit_change,how would i go about raising my gold card limit,FALSE
credit_limit_change,"please increase my credit limit to $9,000",FALSE
credit_limit_change,how do i request a credit limit increase on my visa,FALSE
credit_limit_change,"is it possible to get a new credit limit of $10,000",FALSE
credit_limit_change,is it possible to increase the credit limit on my mastercard,FALSE
credit_limit_change,"can you increase my credit limit to $7,500",FALSE
credit_limit_change,"can i raise my credit limit to $12,000",FALSE
credit_limit_change,tell me if i can get a higher limit on my visa,FALSE
credit_limit_change,"can i get my credit limit increased to $15,000",FALSE
credit_limit_change,how do increase the credit limit on my visa card,FALSE
credit_limit_change,can i get a higher credit limit on my american express,FALSE
credit_limit_change,can i increase the credit limit for my usaa card,FALSE
credit_limit_change,can i increase the credit limit on my kohls card,FALSE
credit_limit_change,can i increase the credit limit for my navy federal card,FALSE
credit_limit_change,can i increase my credit limit to 500 dollars,FALSE
credit_limit_change,can i increase the credit limit on my target card,FALSE
credit_limit_change,can i increase the credit limit for my bank of the west card,FALSE
credit_limit_change,can i increase my credit limit to 700 dollars,FALSE
credit_limit_change,can i increase the credit limit on my maurices card,FALSE
credit_limit_change,can i increase the credit limit on my old navy card,FALSE
credit_limit_change,can i increase my credit limit to 800 dollars,FALSE
credit_limit_change,can i increase my credit limit to 1200 dollars,FALSE
credit_limit_change,can i increase the credit limit for my chase card,FALSE
credit_limit_change,can i increase the credit limit for my bank of america card,FALSE
credit_limit_change,can i increase my credit limit to 1100 dollars,FALSE
credit_limit_change,can i increase the credit limit on my walmart card,FALSE
credit_limit_change,can you increase my credit limit to one thousand dollars,FALSE
credit_limit_change,can my credit limit be increased to one thousand dollars,FALSE
credit_limit_change,tell me if my credit limit can be increased to one thousand dollars,FALSE
credit_limit_change,please see if you can increase my credit limit to one thousand dollars,FALSE
credit_limit_change,"i want to increase my credit limit to $1000, if possible",FALSE
credit_limit_change,can i increase thencrdeit limit for my chase visa card,FALSE
credit_limit_change,can i increase the credit limit for my american express card,FALSE
credit_limit_change,can i increase the credit limit for my western union credit card,FALSE
credit_limit_change,can i increase the credit limit for my wells fargo credit card,FALSE
credit_limit_change,can i increase the credit limit for my visa platinum card,FALSE
credit_limit_change,is it possible to increase the credit limit for my discover card,FALSE
credit_limit_change,is it possible to raise the credit limit for my discover card,FALSE
credit_limit_change,can i raise the credit limit for my discover card,FALSE
credit_limit_change,will they let me up my credit limit to $1000,FALSE
credit_limit_change,will i be able to increase my credit limit to $1000,FALSE
credit_limit_change,can i up my credit limit to $1000,FALSE
credit_limit_change,am i allowed to increase my credit limit to $1000,FALSE
credit_limit_change,is it possible to increase my credit limit to $1000,FALSE
credit_limit_change,can i get more money on my discover card,FALSE
credit_limit_change,help increasing credit on discover card,FALSE
bill_balance,the bill for water and electricity is how much,FALSE
bill_balance,what's my bill for water and electricity,FALSE
bill_balance,"for my water and electricity, how much is the bill",FALSE
bill_balance,how much is the bill for my water and electricity,FALSE
bill_balance,my water and electricity bill is how much,FALSE
bill_balance,what is the total amount that i owe to sony and verizon,FALSE
bill_balance,please tell me how much i owe sprint and how much i owe hsn,FALSE
bill_balance,tell me how much my verizon and comcast bill come to together,FALSE
bill_balance,how much in total do i need to pay cox and at&t,FALSE
bill_balance,please let me know how much my bills for comcast and sprint total,FALSE
bill_balance,what do my bills add up to,FALSE
bill_balance,how much do i owe in bills,FALSE
bill_balance,what's the balance on my bills,FALSE
bill_balance,read my bill balances,FALSE
bill_balance,how much are my bills,FALSE
bill_balance,find out what my water bill costs please,FALSE
